time,gFx,gFy,gFz,TgF
6.343300727,-0.6574,-0.4688,0.0635,0.810
6.345696091,-0.6569,-0.4595,0.0569,0.804
6.348568539,-0.6525,-0.4524,0.0515,0.796
6.350926091,-0.6508,-0.4480,0.0464,0.791
6.353217862,-0.6484,-0.4473,0.0379,0.789
6.356379268,-0.6466,-0.4456,0.0288,0.786
6.358356664,-0.6454,-0.4478,0.0190,0.786
6.360969581,-0.6425,-0.4495,0.0071,0.784
6.363756716,-0.6415,-0.4522,-0.0056,0.785
6.366537914,-0.6393,-0.4559,-0.0190,0.785
6.369523383,-0.6388,-0.4624,-0.0332,0.789
6.370705831,-0.6383,-0.4703,-0.0481,0.794
6.37355156,-0.6379,-0.4776,-0.0630,0.799
6.37586807,-0.6335,-0.4847,-0.0750,0.801
6.37834281,-0.6274,-0.4898,-0.0887,0.801
6.380914997,-0.6234,-0.4991,-0.1026,0.805
6.383207081,-0.6176,-0.5067,-0.1160,0.807
6.385718799,-0.6110,-0.5138,-0.1290,0.809
6.392571091,-0.6042,-0.5206,-0.1390,0.810
6.393114945,-0.5983,-0.5308,-0.1529,0.814
6.397843852,-0.5931,-0.5423,-0.1666,0.821
6.398146195,-0.5887,-0.5529,-0.1796,0.827
6.398447081,-0.5856,-0.5612,-0.1905,0.833
6.401068331,-0.5819,-0.5721,-0.2020,0.841
6.403422706,-0.5782,-0.5822,-0.2123,0.848
6.405928018,-0.5736,-0.5924,-0.2213,0.854
6.408698539,-0.5692,-0.6005,-0.2304,0.859
6.410857289,-0.5636,-0.6086,-0.2394,0.863
6.413403695,-0.5582,-0.6181,-0.2472,0.869
6.416159008,-0.5560,-0.6278,-0.2538,0.876
6.418532758,-0.5516,-0.6359,-0.2602,0.881
6.420980779,-0.5465,-0.6462,-0.2653,0.887
6.423953539,-0.5433,-0.6569,-0.2709,0.894
6.425983018,-0.5389,-0.6684,-0.2780,0.902
6.42832281,-0.5382,-0.6791,-0.2839,0.912
6.431109633,-0.5365,-0.6855,-0.2856,0.916
6.433398227,-0.5338,-0.6950,-0.2880,0.922
6.43587557,-0.5321,-0.7036,-0.2892,0.928
6.439639008,-0.5304,-0.7094,-0.2895,0.932
6.441497029,-0.5284,-0.7141,-0.2885,0.934
6.443746977,-0.5279,-0.7187,-0.2870,0.937
6.445836143,-0.5257,-0.7209,-0.2844,0.936
6.448750518,-0.5272,-0.7256,-0.2800,0.940
6.451555883,-0.5255,-0.7263,-0.2722,0.937
6.453924789,-0.5252,-0.7224,-0.2653,0.932
6.456091247,-0.5267,-0.7197,-0.2563,0.928
6.458644737,-0.5265,-0.7185,-0.2484,0.925
6.461327862,-0.5311,-0.7158,-0.2401,0.923
6.464166195,-0.5345,-0.7097,-0.2306,0.918
6.465981299,-0.5394,-0.7041,-0.2233,0.915
6.468560883,-0.5435,-0.6994,-0.2147,0.911
6.470917602,-0.5492,-0.6936,-0.2062,0.908
6.473748487,-0.5565,-0.6857,-0.2011,0.906
6.476158487,-0.5643,-0.6767,-0.1947,0.902
6.478386456,-0.5719,-0.6679,-0.1876,0.899
6.482110674,-0.5768,-0.6594,-0.1832,0.895
6.48414432,-0.5831,-0.6515,-0.1796,0.893
6.485942497,-0.5905,-0.6420,-0.1754,0.890
6.489179893,-0.5975,-0.6357,-0.1730,0.889
6.491729477,-0.6024,-0.6288,-0.1722,0.888
6.493801508,-0.6098,-0.6205,-0.1700,0.886
6.49619432,-0.6164,-0.6127,-0.1727,0.886
6.499570987,-0.6225,-0.6064,-0.1722,0.886
6.502970466,-0.6283,-0.5990,-0.1734,0.885
6.503652133,-0.6344,-0.5922,-0.1778,0.886
6.506054685,-0.6403,-0.5878,-0.1796,0.888
6.508687497,-0.6444,-0.5834,-0.1839,0.889
6.510851299,-0.6503,-0.5780,-0.1864,0.890
6.51390281,-0.6525,-0.5736,-0.1920,0.890
6.516250362,-0.6562,-0.5714,-0.1966,0.892
6.520472289,-0.6576,-0.5714,-0.2001,0.894
6.521322497,-0.6574,-0.5695,-0.2040,0.893
6.523628331,-0.6611,-0.5699,-0.2074,0.897
6.526024424,-0.6635,-0.5717,-0.2101,0.901
6.52847281,-0.6635,-0.5717,-0.2123,0.901
6.530904841,-0.6630,-0.5729,-0.2165,0.903
6.533405414,-0.6640,-0.5741,-0.2189,0.905
6.535786924,-0.6638,-0.5768,-0.2218,0.907
6.53886307,-0.6638,-0.5812,-0.2255,0.911
6.541235883,-0.6638,-0.5841,-0.2272,0.913
6.543725154,-0.6638,-0.5848,-0.2260,0.913
6.546015779,-0.6633,-0.5878,-0.2257,0.915
6.548435258,-0.6623,-0.5897,-0.2245,0.915
6.551058174,-0.6596,-0.5934,-0.2230,0.915
6.554276612,-0.6613,-0.5953,-0.2216,0.917
6.556686404,-0.6616,-0.6000,-0.2177,0.919
6.558761768,-0.6623,-0.6049,-0.2133,0.922
6.561079112,-0.6635,-0.6081,-0.2103,0.924
6.563913383,-0.6645,-0.6120,-0.2057,0.926
6.566319737,-0.6652,-0.6156,-0.1998,0.928
6.568456872,-0.6669,-0.6205,-0.1942,0.931
6.571075779,-0.6664,-0.6254,-0.1888,0.933
6.573652185,-0.6684,-0.6278,-0.1818,0.935
6.57592307,-0.6694,-0.6320,-0.1766,0.937
6.578333174,-0.6708,-0.6344,-0.1708,0.939
6.581936456,-0.6701,-0.6381,-0.1634,0.940
6.583462029,-0.6726,-0.6437,-0.1588,0.944
6.585827862,-0.6750,-0.6471,-0.1566,0.948
6.588920883,-0.6782,-0.6498,-0.1503,0.951
6.59098682,-0.6799,-0.6545,-0.1454,0.955
6.593495779,-0.6831,-0.6589,-0.1437,0.960
6.596452081,-0.6862,-0.6625,-0.1400,0.964
6.602242393,-0.6894,-0.6696,-0.1385,0.971
6.605842497,-0.6948,-0.6733,-0.1363,0.977
6.606164112,-0.6984,-0.6762,-0.1344,0.981
6.606496872,-0.6997,-0.6813,-0.1322,0.986
6.609469008,-0.7043,-0.6889,-0.1314,0.994
6.611048747,-0.7114,-0.6950,-0.1302,1.003
6.613821716,-0.7165,-0.6987,-0.1295,1.009
6.616141508,-0.7234,-0.7009,-0.1275,1.015
6.618738747,-0.7300,-0.7045,-0.1280,1.023
6.621235779,-0.7373,-0.7075,-0.1292,1.030
6.623563643,-0.7431,-0.7136,-0.1280,1.038
6.626104424,-0.7517,-0.7160,-0.1270,1.046
6.628481091,-0.7554,-0.7192,-0.1278,1.051
6.631166091,-0.7612,-0.7212,-0.1280,1.056
6.633721143,-0.7683,-0.7231,-0.1268,1.063
6.636082341,-0.7727,-0.7246,-0.1258,1.067
6.638667289,-0.7786,-0.7295,-0.1263,1.074
6.641249112,-0.7847,-0.7292,-0.1263,1.079
6.643682341,-0.7910,-0.7317,-0.1251,1.085
6.64726031,-0.7979,-0.7324,-0.1248,1.090
6.648925414,-0.8035,-0.7341,-0.1241,1.095
6.651179997,-0.8089,-0.7353,-0.1236,1.100
6.653569581,-0.8150,-0.7363,-0.1236,1.105
6.656473695,-0.8208,-0.7388,-0.1243,1.111
6.658705779,-0.8255,-0.7390,-0.1253,1.115
6.661225726,-0.8316,-0.7380,-0.1253,1.119
6.663897654,-0.8377,-0.7400,-0.1273,1.125
6.665981508,-0.8426,-0.7410,-0.1287,1.129
6.668506872,-0.8484,-0.7419,-0.1292,1.134
6.672157706,-0.8541,-0.7414,-0.1302,1.138
6.673941195,-0.8616,-0.7410,-0.1326,1.144
6.676993747,-0.8719,-0.7400,-0.1348,1.151
6.678751976,-0.8797,-0.7402,-0.1373,1.158
6.681723279,-0.8873,-0.7397,-0.1390,1.164
6.683809372,-0.8956,-0.7395,-0.1424,1.170
6.686209789,-0.9002,-0.7383,-0.1434,1.173
6.691073904,-0.9098,-0.7358,-0.1468,1.179
6.691898383,-0.9166,-0.7331,-0.1483,1.183
6.694741404,-0.9229,-0.7322,-0.1510,1.188
6.699050258,-0.9325,-0.7287,-0.1517,1.193
6.702685935,-0.9422,-0.7275,-0.1554,1.201
6.703069216,-0.9503,-0.7246,-0.1549,1.205
6.703718331,-0.9596,-0.7234,-0.1537,1.211
6.707138591,-0.9664,-0.7217,-0.1539,1.216
6.709120779,-0.9747,-0.7207,-0.1539,1.222
6.71121406,-0.9816,-0.7160,-0.1534,1.225
6.713734268,-0.9857,-0.7160,-0.1498,1.228
6.716334893,-0.9894,-0.7119,-0.1468,1.228
6.718667601,-0.9955,-0.7072,-0.1478,1.230
6.721910206,-1.0018,-0.7019,-0.1446,1.232
6.724906872,-1.0063,-0.7023,-0.1412,1.235
6.726186612,-1.0143,-0.6999,-0.1395,1.240
6.728507497,-1.0214,-0.6979,-0.1365,1.245
6.732687185,-1.0300,-0.6975,-0.1292,1.251
6.735574633,-1.0385,-0.6955,-0.1243,1.256
6.751746195,-1.0451,-0.6936,-0.1202,1.260
6.758251664,-1.0531,-0.6921,-0.1158,1.266
6.75889307,-1.0620,-0.6918,-0.1119,1.272
6.759205101,-1.0720,-0.6926,-0.1097,1.281
6.759582653,-1.0800,-0.6904,-0.1051,1.286
6.759890049,-1.0888,-0.6870,-0.0999,1.291
6.760178747,-1.0976,-0.6857,-0.0985,1.298
6.760611403,-1.1059,-0.6850,-0.0948,1.304
6.760914997,-1.1123,-0.6848,-0.0916,1.309
6.761234216,-1.1167,-0.6818,-0.0889,1.311
6.764550049,-1.1228,-0.6796,-0.0867,1.315
6.765108591,-1.1262,-0.6779,-0.0833,1.317
6.766394581,-1.1311,-0.6757,-0.0804,1.320
6.768571247,-1.1343,-0.6735,-0.0791,1.322
6.771603643,-1.1367,-0.6723,-0.0774,1.323
6.774089997,-1.1404,-0.6701,-0.0777,1.325
6.776588174,-1.1418,-0.6677,-0.0757,1.325
6.780502862,-1.1426,-0.6682,-0.0747,1.326
6.781316664,-1.1445,-0.6655,-0.0721,1.326
6.784189945,-1.1455,-0.6652,-0.0699,1.326
6.786552653,-1.1455,-0.6613,-0.0684,1.324
6.78856156,-1.1448,-0.6576,-0.0674,1.322
6.791180622,-1.1443,-0.6510,-0.0657,1.318
6.793517966,-1.1445,-0.6491,-0.0618,1.317
6.799028591,-1.1406,-0.6427,-0.0601,1.311
6.800575153,-1.1350,-0.6369,-0.0584,1.303
6.801534841,-1.1309,-0.6317,-0.0552,1.297
6.803906924,-1.1279,-0.6256,-0.0506,1.291
6.806372653,-1.1240,-0.6188,-0.0469,1.284
6.808848851,-1.1218,-0.6120,-0.0457,1.279
6.811208278,-1.1186,-0.6073,-0.0450,1.274
6.813699945,-1.1216,-0.6039,-0.0418,1.275
6.816484164,-1.1323,-0.6034,-0.0423,1.284
6.819943226,-1.1494,-0.6120,-0.0450,1.303
6.82143656,-1.1709,-0.6274,-0.0494,1.329
6.823884945,-1.1944,-0.6474,-0.0550,1.360
6.826275049,-1.2207,-0.6765,-0.0623,1.397
6.828676716,-1.2474,-0.7072,-0.0706,1.436
6.831455362,-1.2725,-0.7395,-0.0777,1.474
6.833762497,-1.2938,-0.7717,-0.0840,1.509
6.836229424,-1.3114,-0.8008,-0.0872,1.539
6.84032156,-1.3226,-0.8279,-0.0857,1.563
6.841713174,-1.3255,-0.8524,-0.0823,1.578
6.843837289,-1.3207,-0.8719,-0.0755,1.584
6.846440362,-1.3124,-0.8843,-0.0694,1.584
6.848851351,-1.2994,-0.8907,-0.0611,1.577
6.851409476,-1.2842,-0.8924,-0.0513,1.565
6.85433156,-1.2728,-0.8878,-0.0384,1.552
6.856858695,-1.2640,-0.8797,-0.0247,1.540
6.860183435,-1.2581,-0.8719,-0.0125,1.531
6.861507966,-1.2550,-0.8631,-0.0005,1.523
6.863904685,-1.2506,-0.8555,0.0120,1.515
6.866229841,-1.2442,-0.8419,0.0212,1.502
6.86881182,-1.2398,-0.8250,0.0335,1.490
6.871555414,-1.2332,-0.8045,0.0467,1.473
6.873739581,-1.2271,-0.7810,0.0586,1.456
6.876399372,-1.2190,-0.7517,0.0679,1.434
6.880064008,-1.2088,-0.7180,0.0774,1.408
6.881614737,-1.1980,-0.6791,0.0830,1.380
6.883823747,-1.1866,-0.6386,0.0848,1.350
6.886194893,-1.1746,-0.6029,0.0857,1.323
6.888928018,-1.1650,-0.5646,0.0875,1.298
6.892678695,-1.1575,-0.5291,0.0860,1.276
6.893730362,-1.1523,-0.4972,0.0840,1.258
6.896527185,-1.1504,-0.4642,0.0821,1.243
6.900398226,-1.1514,-0.4341,0.0784,1.233
6.901958799,-1.1548,-0.4055,0.0708,1.226
6.903946976,-1.1592,-0.3774,0.0642,1.221
6.908078851,-1.1606,-0.3518,0.0564,1.214
6.908989893,-1.1648,-0.3293,0.0479,1.211
6.913212601,-1.1702,-0.3115,0.0379,1.211
6.917314685,-1.1736,-0.2951,0.0269,1.210
6.917849997,-1.1751,-0.2800,0.0171,1.208
6.920969528,-1.1770,-0.2673,0.0088,1.207
6.921638695,-1.1780,-0.2570,-0.0012,1.206
6.92398807,-1.1773,-0.2506,-0.0122,1.204
6.926173799,-1.1743,-0.2480,-0.0249,1.200
6.929197341,-1.1702,-0.2453,-0.0354,1.196
6.931697758,-1.1692,-0.2511,-0.0484,1.197
6.933710518,-1.1675,-0.2592,-0.0606,1.197
6.93644557,-1.1633,-0.2690,-0.0730,1.196
6.940349008,-1.1599,-0.2812,-0.0830,1.196
6.941425935,-1.1519,-0.2978,-0.0926,1.193
6.943767862,-1.1455,-0.3156,-0.0999,1.192
6.946240466,-1.1384,-0.3347,-0.1087,1.192
6.948769372,-1.1309,-0.3574,-0.1158,1.192
6.951698278,-1.1206,-0.3806,-0.1207,1.190
6.954603122,-1.1125,-0.4058,-0.1243,1.191
6.956642237,-1.1057,-0.4292,-0.1263,1.193
6.960103122,-1.1015,-0.4549,-0.1290,1.199
6.96145781,-1.0979,-0.4771,-0.1273,1.204
6.96448682,-1.0966,-0.4981,-0.1253,1.211
6.967127966,-1.0947,-0.5174,-0.1199,1.217
6.969690049,-1.0935,-0.5362,-0.1151,1.223
6.971870049,-1.0905,-0.5516,-0.1080,1.227
6.973788539,-1.0876,-0.5685,-0.1011,1.231
6.976248174,-1.0837,-0.5817,-0.0938,1.234
6.980543747,-1.0813,-0.5941,-0.0835,1.237
6.982015466,-1.0798,-0.6017,-0.0735,1.238
6.983817758,-1.0769,-0.6120,-0.0623,1.240
6.986171403,-1.0744,-0.6191,-0.0518,1.241
6.989347705,-1.0722,-0.6286,-0.0403,1.244
6.991359424,-1.0708,-0.6349,-0.0313,1.245
6.993624633,-1.0700,-0.6374,-0.0203,1.246
6.997475258,-1.0688,-0.6405,-0.0115,1.246
7.001352237,-1.0669,-0.6413,-0.0027,1.245
7.001665883,-1.0659,-0.6418,0.0056,1.244
7.004190205,-1.0617,-0.6420,0.0146,1.241
7.006407758,-1.0566,-0.6374,0.0212,1.234
7.00884833,-1.0507,-0.6335,0.0269,1.227
7.011816924,-1.0458,-0.6264,0.0303,1.219
7.013848487,-1.0409,-0.6203,0.0330,1.212
7.016274424,-1.0353,-0.6132,0.0374,1.204
7.020300987,-1.0278,-0.6056,0.0398,1.194
7.02173708,-1.0202,-0.5966,0.0389,1.182
7.023801664,-1.0151,-0.5905,0.0403,1.175
7.02633656,-1.0104,-0.5846,0.0391,1.168
7.028755362,-1.0053,-0.5770,0.0371,1.160
7.031368278,-1.0018,-0.5673,0.0364,1.152
7.033638435,-0.9960,-0.5643,0.0337,1.145
7.036872289,-0.9926,-0.5587,0.0278,1.139
7.040266924,-0.9894,-0.5572,0.0227,1.136
7.041870883,-0.9848,-0.5546,0.0156,1.130
7.043815101,-0.9782,-0.5519,0.0098,1.123
7.046432028,-0.9708,-0.5509,0.0039,1.116
7.04885208,-0.9659,-0.5497,-0.0017,1.111
7.051399268,-0.9635,-0.5489,-0.0063,1.109
7.054012653,-0.9616,-0.5514,-0.0129,1.109
7.05727583,-0.9589,-0.5514,-0.0183,1.106
7.060854112,-0.9574,-0.5524,-0.0239,1.106
7.062428903,-0.9589,-0.5550,-0.0298,1.108
7.064141039,-0.9586,-0.5580,-0.0323,1.110
7.066308122,-0.9601,-0.5636,-0.0362,1.114
7.069208278,-0.9611,-0.5677,-0.0403,1.117
7.072129789,-0.9608,-0.5692,-0.0423,1.118
7.073993122,-0.9616,-0.5731,-0.0452,1.120
7.076338955,-0.9623,-0.5787,-0.0472,1.124
7.080234685,-0.9611,-0.5822,-0.0491,1.125
7.081607914,-0.9606,-0.5834,-0.0508,1.125
7.084365205,-0.9603,-0.5895,-0.0506,1.128
7.088022862,-0.9594,-0.5944,-0.0518,1.130
7.088937653,-0.9591,-0.5961,-0.0530,1.130
7.091522966,-0.9567,-0.6002,-0.0557,1.131
7.093831664,-0.9579,-0.6061,-0.0574,1.135
7.096439476,-0.9586,-0.6117,-0.0579,1.139
7.10018807,-0.9598,-0.6176,-0.0579,1.143
7.101811768,-0.9572,-0.6227,-0.0603,1.143
7.106433435,-0.9550,-0.6283,-0.0608,1.145
7.107106039,-0.9547,-0.6349,-0.0620,1.148
7.10895458,-0.9537,-0.6405,-0.0635,1.151
7.112139268,-0.9523,-0.6442,-0.0645,1.152
7.114607601,-0.9496,-0.6508,-0.0664,1.153
7.11641781,-0.9481,-0.6537,-0.0677,1.154
7.120079216,-0.9464,-0.6581,-0.0689,1.155
7.12152458,-0.9444,-0.6608,-0.0701,1.155
7.124134112,-0.9457,-0.6655,-0.0699,1.158
7.126394372,-0.9442,-0.6686,-0.0716,1.159
7.128919112,-0.9439,-0.6723,-0.0738,1.161
7.131908851,-0.9430,-0.6760,-0.0725,1.162
7.133841455,-0.9400,-0.6801,-0.0733,1.163
7.138541247,-0.9364,-0.6855,-0.0765,1.163
7.140217497,-0.9337,-0.6867,-0.0787,1.162
7.14148406,-0.9308,-0.6911,-0.0794,1.162
7.143936872,-0.9295,-0.6943,-0.0791,1.163
7.147026091,-0.9276,-0.6987,-0.0813,1.164
7.148897393,-0.9251,-0.7016,-0.0828,1.164
7.15146156,-0.9234,-0.7055,-0.0826,1.165
7.153824789,-0.9210,-0.7089,-0.0833,1.165
7.156336872,-0.9220,-0.7128,-0.0852,1.169
7.160117966,-0.9193,-0.7148,-0.0838,1.167
7.163890205,-0.9198,-0.7178,-0.0830,1.170
7.164536247,-0.9195,-0.7204,-0.0843,1.171
7.166494633,-0.9193,-0.7209,-0.0830,1.171
7.168841403,-0.9207,-0.7222,-0.0813,1.173
7.171750362,-0.9212,-0.7246,-0.0806,1.175
7.17387208,-0.9220,-0.7253,-0.0799,1.176
7.176601143,-0.9200,-0.7268,-0.0799,1.175
7.180422028,-0.9190,-0.7273,-0.0784,1.175
7.181616664,-0.9176,-0.7280,-0.0789,1.174
7.183910101,-0.9173,-0.7290,-0.0796,1.174
7.186887757,-0.9142,-0.7326,-0.0779,1.174
7.189219112,-0.9142,-0.7363,-0.0791,1.176
7.191731716,-0.9129,-0.7424,-0.0794,1.179
7.193998122,-0.9129,-0.7446,-0.0787,1.181
7.196436976,-0.9115,-0.7478,-0.0782,1.182
7.201067966,-0.9095,-0.7527,-0.0791,1.183
7.201533382,-0.9068,-0.7561,-0.0784,1.183
7.207412653,-0.9037,-0.7605,-0.0794,1.184
7.208076143,-0.9007,-0.7634,-0.0789,1.183
7.210611247,-0.8978,-0.7683,-0.0801,1.184
7.214831299,-0.8905,-0.7712,-0.0808,1.181
7.215528799,-0.8875,-0.7727,-0.0821,1.180
7.216426143,-0.8807,-0.7724,-0.0823,1.174
7.220189685,-0.8746,-0.7707,-0.0826,1.169
7.221781455,-0.8709,-0.7698,-0.0821,1.165
7.224123122,-0.8665,-0.7688,-0.0826,1.161
7.226364997,-0.8607,-0.7690,-0.0850,1.157
7.22889531,-0.8572,-0.7671,-0.0857,1.154
7.231630257,-0.8526,-0.7659,-0.0852,1.149
7.233922757,-0.8484,-0.7632,-0.0877,1.145
7.236677185,-0.8423,-0.7619,-0.0889,1.139
7.240442914,-0.8367,-0.7610,-0.0916,1.135
7.241650362,-0.8333,-0.7568,-0.0953,1.130
7.244628226,-0.8281,-0.7563,-0.0958,1.126
7.24660182,-0.8235,-0.7558,-0.0980,1.122
7.248960362,-0.8179,-0.7529,-0.0980,1.116
7.252114372,-0.8145,-0.7493,-0.1014,1.111
7.25402531,-0.8096,-0.7463,-0.1046,1.106
7.25647682,-0.8025,-0.7402,-0.1051,1.097
7.265609424,-0.7988,-0.7397,-0.1063,1.094
7.266251976,-0.7918,-0.7351,-0.1077,1.086
7.267048903,-0.7891,-0.7292,-0.1085,1.080
7.26762708,-0.7835,-0.7253,-0.1065,1.073
7.269653122,-0.7779,-0.7226,-0.1065,1.067
7.27168807,-0.7747,-0.7170,-0.1070,1.061
7.274353747,-0.7705,-0.7146,-0.1058,1.056
7.276787966,-0.7676,-0.7119,-0.1060,1.052
7.280441612,-0.7639,-0.7121,-0.1068,1.050
7.281924737,-0.7634,-0.7106,-0.1080,1.049
7.284052757,-0.7619,-0.7102,-0.1048,1.047
7.286683122,-0.7602,-0.7094,-0.1068,1.045
7.289365362,-0.7578,-0.7087,-0.1090,1.043
7.292554007,-0.7568,-0.7075,-0.1065,1.041
7.294750205,-0.7573,-0.7043,-0.1060,1.040
7.296884685,-0.7566,-0.7014,-0.1048,1.037
7.300245257,-0.7558,-0.7009,-0.1014,1.036
7.301691455,-0.7571,-0.6987,-0.0989,1.035
7.307108487,-0.7573,-0.6970,-0.0975,1.034
7.307894007,-0.7551,-0.6957,-0.0958,1.031
7.312110414,-0.7544,-0.6945,-0.0931,1.030
7.312533903,-0.7529,-0.6933,-0.0899,1.027
7.315621195,-0.7517,-0.6901,-0.0897,1.024
7.316499424,-0.7515,-0.6887,-0.0897,1.023
7.32034531,-0.7493,-0.6860,-0.0892,1.020
7.321732185,-0.7475,-0.6811,-0.0899,1.015
7.323970987,-0.7458,-0.6789,-0.0887,1.012
7.326588382,-0.7410,-0.6767,-0.0902,1.008
7.329034007,-0.7375,-0.6748,-0.0909,1.004
7.331877393,-0.7348,-0.6708,-0.0933,0.999
7.333959789,-0.7297,-0.6672,-0.0941,0.993
7.336654268,-0.7256,-0.6657,-0.0953,0.989
7.340356195,-0.7204,-0.6630,-0.0968,0.984
7.34194458,-0.7160,-0.6581,-0.0975,0.977
7.344649997,-0.7124,-0.6564,-0.0994,0.974
7.346737549,-0.7072,-0.6552,-0.1029,0.970
7.349025153,-0.7028,-0.6537,-0.1033,0.965
7.351552549,-0.6997,-0.6501,-0.1048,0.961
7.354200518,-0.6957,-0.6484,-0.1068,0.957
7.35678557,-0.6921,-0.6481,-0.1080,0.954
7.360423747,-0.6872,-0.6459,-0.1102,0.950
7.36191807,-0.6835,-0.6432,-0.1099,0.945
7.36410406,-0.6835,-0.6398,-0.1092,0.943
7.366585257,-0.6828,-0.6354,-0.1102,0.939
7.369559528,-0.6816,-0.6349,-0.1104,0.938
7.372041507,-0.6833,-0.6347,-0.1116,0.939
7.374059216,-0.6855,-0.6335,-0.1116,0.940
7.376487601,-0.6901,-0.6354,-0.1136,0.945
7.380703226,-0.6928,-0.6369,-0.1175,0.948
7.381739528,-0.6957,-0.6437,-0.1214,0.956
7.384393122,-0.7001,-0.6498,-0.1285,0.964
7.387109216,-0.7016,-0.6647,-0.1385,0.976
7.389165414,-0.7036,-0.6823,-0.1483,0.991
7.391879528,-0.7065,-0.7019,-0.1573,1.008
7.397443643,-0.7138,-0.7236,-0.1671,1.030
7.398084216,-0.7212,-0.7458,-0.1742,1.052
7.403527653,-0.7243,-0.7627,-0.1788,1.067
7.403835622,-0.7226,-0.7761,-0.1822,1.076
7.406490674,-0.7158,-0.7883,-0.1830,1.080
7.406970987,-0.7050,-0.7942,-0.1847,1.078
7.409161403,-0.6943,-0.7979,-0.1827,1.073
7.411740205,-0.6799,-0.7981,-0.1800,1.064
7.41406932,-0.6694,-0.7969,-0.1774,1.056
7.416730518,-0.6623,-0.7945,-0.1708,1.048
7.420520309,-0.6571,-0.7940,-0.1659,1.044
7.422138278,-0.6542,-0.7910,-0.1581,1.039
7.424172757,-0.6525,-0.7879,-0.1505,1.034
7.426728539,-0.6515,-0.7849,-0.1409,1.030
7.429388903,-0.6491,-0.7800,-0.1317,1.023
7.432014945,-0.6496,-0.7764,-0.1239,1.020
7.43405083,-0.6484,-0.7729,-0.1141,1.015
7.436637705,-0.6505,-0.7690,-0.1031,1.013
7.440530309,-0.6508,-0.7659,-0.0921,1.009
7.441813122,-0.6481,-0.7595,-0.0826,1.002
7.44479057,-0.6484,-0.7524,-0.0735,0.996
7.446833539,-0.6457,-0.7458,-0.0650,0.989
7.44908958,-0.6442,-0.7336,-0.0550,0.978
7.452551924,-0.6444,-0.7204,-0.0440,0.968
7.45439182,-0.6462,-0.7084,-0.0340,0.959
7.456774893,-0.6493,-0.6940,-0.0251,0.951
7.460706299,-0.6547,-0.6799,-0.0151,0.944
7.462424268,-0.6613,-0.6635,-0.0081,0.937
7.464168122,-0.6647,-0.6469,-0.0007,0.928
7.466685414,-0.6672,-0.6308,0.0059,0.918
7.469575934,-0.6686,-0.6129,0.0103,0.907
7.471911039,-0.6713,-0.5975,0.0115,0.899
7.47418333,-0.6748,-0.5829,0.0127,0.892
7.47782208,-0.6772,-0.5717,0.0146,0.886
7.480625362,-0.6813,-0.5577,0.0146,0.881
7.481970362,-0.6848,-0.5438,0.0159,0.875
7.484184007,-0.6901,-0.5326,0.0154,0.872
7.487809789,-0.6928,-0.5223,0.0129,0.868
7.489625934,-0.6953,-0.5096,0.0095,0.862
7.492037445,-0.6975,-0.5006,0.0059,0.859
7.495007549,-0.6982,-0.4893,0.0024,0.853
7.496705257,-0.6982,-0.4778,-0.0012,0.846
7.500736716,-0.6989,-0.4695,-0.0049,0.842
7.502124737,-0.6994,-0.4598,-0.0073,0.837
7.506363695,-0.6972,-0.4524,-0.0129,0.831
7.507034424,-0.6943,-0.4449,-0.0181,0.825
7.511755466,-0.6906,-0.4393,-0.0227,0.819
7.512200934,-0.6855,-0.4358,-0.0310,0.813
7.515911091,-0.6828,-0.4341,-0.0379,0.810
7.516764737,-0.6782,-0.4329,-0.0467,0.806
7.520618382,-0.6752,-0.4339,-0.0542,0.804
7.522014632,-0.6711,-0.4361,-0.0642,0.803
7.524173903,-0.6677,-0.4363,-0.0723,0.801
7.527623591,-0.6638,-0.4397,-0.0799,0.800
7.529252757,-0.6601,-0.4458,-0.0899,0.802
7.532108226,-0.6549,-0.4520,-0.0989,0.802
7.534130153,-0.6510,-0.4593,-0.1072,0.804
7.53688333,-0.6457,-0.4681,-0.1177,0.806
7.540334684,-0.6413,-0.4769,-0.1268,0.809
7.541861403,-0.6374,-0.4849,-0.1356,0.812
7.544341872,-0.6286,-0.4959,-0.1434,0.813
7.546774007,-0.6237,-0.5072,-0.1515,0.818
7.54919708,-0.6205,-0.5191,-0.1586,0.824
7.552833955,-0.6154,-0.5286,-0.1629,0.827
7.554342184,-0.6134,-0.5394,-0.1664,0.834
7.556691403,-0.6086,-0.5494,-0.1725,0.838
7.561126091,-0.6039,-0.5590,-0.1783,0.842
7.562097289,-0.5983,-0.5663,-0.1827,0.844
7.564272237,-0.5944,-0.5751,-0.1859,0.848
7.566936716,-0.5907,-0.5843,-0.1893,0.852
7.570948903,-0.5897,-0.5919,-0.1920,0.857
7.572005987,-0.5892,-0.5992,-0.1940,0.863
7.574206091,-0.5887,-0.6083,-0.1959,0.869
7.578144216,-0.5890,-0.6151,-0.1971,0.874
7.580779893,-0.5907,-0.6252,-0.1974,0.882
7.582123643,-0.5905,-0.6325,-0.1981,0.888
7.58424833,-0.5900,-0.6418,-0.1984,0.894
7.587138695,-0.5924,-0.6491,-0.1986,0.901
7.589241039,-0.5958,-0.6579,-0.2001,0.910
7.59187057,-0.5970,-0.6684,-0.1988,0.918
7.604567705,-0.5988,-0.6745,-0.1988,0.924
