time,gFx,gFy,gFz,TgF
4.34188755,-1.0732,0.3987,1.4421,1.841
4.345891508,-1.1465,0.3237,1.5222,1.933
4.3468038,-1.2342,0.2729,1.6028,2.041
4.349314842,-1.3348,0.2411,1.6756,2.156
4.352113123,-1.4548,0.2291,1.7408,2.280
4.354567863,-1.5923,0.2294,1.7973,2.412
4.357249842,-1.7421,0.2416,1.8439,2.548
4.359564373,-1.8962,0.2636,1.8818,2.684
4.3619688,-2.0494,0.2956,1.9109,2.818
4.365811769,-2.1999,0.3379,1.9295,2.946
4.367313175,-2.3421,0.3862,1.9358,3.063
4.369521196,-2.4820,0.4356,1.9319,3.175
4.372082498,-2.6215,0.4827,1.9248,3.288
4.374647238,-2.7622,0.5255,1.9172,3.403
4.379140831,-2.9027,0.5592,1.9136,3.521
4.379955102,-3.0400,0.5778,1.9109,3.637
4.383011508,-3.1690,0.5868,1.9053,3.744
4.388134894,-3.2828,0.5873,1.9004,3.838
4.388894165,-3.3791,0.5856,1.8967,3.919
4.389592185,-3.4629,0.5841,1.8948,3.990
4.391914373,-3.5306,0.5795,1.8943,4.048
4.394687342,-3.5870,0.5682,1.8930,4.096
4.397448019,-3.6280,0.5541,1.8911,4.129
4.399381352,-3.6588,0.5318,1.8884,4.152
4.402033956,-3.6803,0.5057,1.8811,4.164
4.405861613,-3.6969,0.4766,1.8679,4.169
4.40695479,-3.7111,0.4476,1.8549,4.173
4.409767029,-3.7123,0.4216,1.8376,4.164
4.412282915,-3.7006,0.3941,1.8149,4.140
4.41466281,-3.6759,0.3664,1.7897,4.105
4.417253488,-3.6302,0.3359,1.7677,4.052
4.419544998,-3.5745,0.3010,1.7519,3.992
4.422051144,-3.5122,0.2643,1.7399,3.928
4.426544008,-3.4426,0.2179,1.7347,3.861
4.4273613,-3.3666,0.1629,1.7345,3.791
4.429595831,-3.2848,0.1077,1.7369,3.717
4.431982915,-3.2022,0.0525,1.7433,3.646
4.434671456,-3.1133,0.0002,1.7494,3.571
4.437178488,-3.0271,-0.0462,1.7616,3.503
4.439625206,-2.9396,-0.0833,1.7829,3.439
4.442285363,-2.8531,-0.1107,1.8137,3.383
4.446009425,-2.7696,-0.1378,1.8525,3.335
4.447046404,-2.6895,-0.1639,1.8977,3.296
4.449520883,-2.6154,-0.1901,1.9465,3.266
4.452156873,-2.5473,-0.2143,1.9957,3.243
4.454702602,-2.4833,-0.2328,2.0455,3.226
4.457246196,-2.4327,-0.2492,2.0997,3.223
4.459599633,-2.3926,-0.2621,2.1589,3.233
4.462116665,-2.3570,-0.2695,2.2236,3.251
4.465969529,-2.3257,-0.2729,2.2854,3.272
4.467829738,-2.3005,-0.2773,2.3440,3.296
4.470028279,-2.2825,-0.2831,2.3990,3.323
4.472338019,-2.2637,-0.2929,2.4454,3.345
4.474695623,-2.2468,-0.3056,2.4842,3.363
4.477305727,-2.2302,-0.3281,2.5119,3.375
4.479630206,-2.2080,-0.3528,2.5302,3.377
4.482013071,-2.1781,-0.3821,2.5353,3.364
4.486914529,-2.1444,-0.4126,2.5304,3.342
4.48771104,-2.1039,-0.4419,2.5128,3.307
4.492397915,-2.0567,-0.4671,2.4835,3.258
4.493013904,-2.0052,-0.4952,2.4439,3.200
4.495900206,-1.9512,-0.5218,2.3956,3.133
4.497453644,-1.8972,-0.5502,2.3404,3.063
4.499517498,-1.8498,-0.5775,2.2805,2.993
4.502296873,-1.8068,-0.6037,2.2167,2.923
4.505783904,-1.7699,-0.6320,2.1520,2.857
4.506906665,-1.7382,-0.6589,2.0831,2.792
4.509604373,-1.7096,-0.6828,2.0127,2.728
4.5122788,-1.6842,-0.7009,1.9414,2.664
4.51476005,-1.6607,-0.7153,1.8684,2.600
4.51769854,-1.6407,-0.7256,1.7939,2.537
4.519625415,-1.6224,-0.7292,1.7164,2.472
4.522085206,-1.6114,-0.7302,1.6427,2.414
4.526021508,-1.6036,-0.7256,1.5689,2.358
4.527574633,-1.5955,-0.7187,1.4990,2.304
4.529627133,-1.5852,-0.7062,1.4296,2.248
4.532429321,-1.5765,-0.6914,1.3624,2.195
4.534765363,-1.5713,-0.6738,1.2975,2.146
4.53742229,-1.5701,-0.6562,1.2357,2.103
4.539656248,-1.5733,-0.6386,1.1741,2.064
4.542609633,-1.5762,-0.6200,1.1162,2.028
4.54616854,-1.5750,-0.5980,1.0637,1.992
4.547254946,-1.5730,-0.5748,1.0141,1.958
4.54958005,-1.5723,-0.5487,0.9669,1.926
4.552334529,-1.5689,-0.5250,0.9222,1.894
4.554844321,-1.5701,-0.4979,0.8834,1.869
4.557230519,-1.5757,-0.4739,0.8489,1.852
4.559624373,-1.5867,-0.4510,0.8164,1.841
4.562367654,-1.6016,-0.4297,0.7896,1.837
4.565907758,-1.6204,-0.4070,0.7668,1.838
4.567429581,-1.6453,-0.3865,0.7480,1.848
4.569707498,-1.6705,-0.3696,0.7334,1.861
4.572122342,-1.7001,-0.3540,0.7222,1.881
4.574808435,-1.7311,-0.3374,0.7126,1.902
4.577611352,-1.7602,-0.3210,0.7043,1.923
4.579665779,-1.7858,-0.3049,0.6997,1.942
4.582143644,-1.8085,-0.2917,0.6982,1.960
4.586822081,-1.8268,-0.2785,0.6975,1.975
4.587556404,-1.8427,-0.2702,0.6965,1.988
4.591909425,-1.8557,-0.2617,0.6953,1.999
4.592423748,-1.8633,-0.2541,0.6896,2.003
4.595082758,-1.8650,-0.2497,0.6813,2.001
4.597373435,-1.8605,-0.2470,0.6699,1.993
4.599592446,-1.8549,-0.2438,0.6545,1.982
4.602282133,-1.8432,-0.2423,0.6381,1.966
4.605796508,-1.8325,-0.2409,0.6205,1.950
4.607351092,-1.8190,-0.2392,0.6005,1.930
4.609696925,-1.8105,-0.2406,0.5809,1.917
4.612255362,-1.7982,-0.2448,0.5648,1.901
4.614918696,-1.7831,-0.2497,0.5458,1.881
4.617558331,-1.7697,-0.2550,0.5272,1.864
4.620183279,-1.7545,-0.2585,0.5079,1.845
4.622386144,-1.7408,-0.2636,0.4884,1.827
4.62783281,-1.7279,-0.2709,0.4678,1.810
4.628546612,-1.7142,-0.2797,0.4466,1.793
4.629745571,-1.7013,-0.2863,0.4241,1.777
4.632113071,-1.6886,-0.2924,0.3999,1.760
4.634794477,-1.6763,-0.3005,0.3757,1.744
4.637468019,-1.6646,-0.3068,0.3486,1.728
4.639668227,-1.6522,-0.3132,0.3225,1.712
4.642146717,-1.6385,-0.3171,0.2932,1.694
4.645941456,-1.6226,-0.3213,0.2651,1.675
4.647135831,-1.6065,-0.3257,0.2377,1.656
4.649659946,-1.5884,-0.3298,0.2108,1.636
4.652481612,-1.5684,-0.3335,0.1854,1.614
4.654860623,-1.5471,-0.3376,0.1629,1.592
4.657161612,-1.5230,-0.3427,0.1417,1.567
4.659667967,-1.4953,-0.3454,0.1195,1.539
4.662238748,-1.4636,-0.3496,0.1021,1.508
4.665898487,-1.4333,-0.3530,0.0860,1.479
4.667511404,-1.4000,-0.3594,0.0701,1.447
4.669764165,-1.3678,-0.3672,0.0581,1.417
4.672229737,-1.3356,-0.3789,0.0457,1.389
4.678104373,-1.3065,-0.3906,0.0342,1.364
4.678804529,-1.2779,-0.4036,0.0227,1.340
4.683735415,-1.2491,-0.4177,0.0122,1.317
4.684170623,-1.2185,-0.4319,-0.0022,1.293
4.686307967,-1.1900,-0.4446,-0.0188,1.270
4.687259008,-1.1580,-0.4546,-0.0359,1.245
4.689705519,-1.1240,-0.4632,-0.0545,1.217
4.692125467,-1.0905,-0.4722,-0.0740,1.191
4.694859425,-1.0536,-0.4810,-0.0928,1.162
4.69736979,-1.0165,-0.4886,-0.1126,1.133
4.700059998,-0.9784,-0.4923,-0.1331,1.103
4.702755154,-0.9415,-0.4967,-0.1527,1.075
4.70583104,-0.9100,-0.5006,-0.1700,1.052
4.707187029,-0.8792,-0.5045,-0.1876,1.031
4.709790727,-0.8545,-0.5055,-0.2035,1.013
4.712513383,-0.8321,-0.5067,-0.2174,0.998
4.714961092,-0.8113,-0.5055,-0.2287,0.983
4.717363644,-0.7881,-0.5057,-0.2409,0.967
4.719736248,-0.7634,-0.5074,-0.2526,0.951
4.722247133,-0.7380,-0.5077,-0.2619,0.933
4.725844946,-0.7102,-0.5077,-0.2712,0.914
4.727479425,-0.6833,-0.5023,-0.2809,0.893
4.729715258,-0.6571,-0.5008,-0.2922,0.876
4.732286665,-0.6349,-0.4998,-0.3012,0.862
4.734986404,-0.6122,-0.4991,-0.3093,0.848
4.737269165,-0.5895,-0.4996,-0.3132,0.834
4.739693331,-0.5682,-0.4969,-0.3181,0.819
4.742367342,-0.5460,-0.4972,-0.3208,0.805
4.745900154,-0.5230,-0.4976,-0.3254,0.792
4.747249321,-0.5030,-0.4942,-0.3308,0.779
4.750267133,-0.4830,-0.4918,-0.3342,0.766
4.752382967,-0.4624,-0.4886,-0.3352,0.752
4.754916404,-0.4451,-0.4844,-0.3386,0.740
4.757768331,-0.4297,-0.4783,-0.3408,0.728
4.759768592,-0.4126,-0.4732,-0.3418,0.715
4.762339217,-0.3984,-0.4664,-0.3432,0.703
4.766199529,-0.3850,-0.4610,-0.3415,0.691
4.767458019,-0.3691,-0.4554,-0.3437,0.680
4.769789477,-0.3542,-0.4517,-0.3449,0.670
4.772482237,-0.3352,-0.4524,-0.3506,0.663
4.775217081,-0.3174,-0.4541,-0.3550,0.658
4.777503696,-0.2993,-0.4576,-0.3603,0.655
4.7797813,-0.2795,-0.4649,-0.3674,0.655
4.782241508,-0.2587,-0.4712,-0.3748,0.655
4.786090935,-0.2357,-0.4761,-0.3821,0.654
4.789168435,-0.2130,-0.4830,-0.3916,0.657
4.790777706,-0.1901,-0.4896,-0.3994,0.660
4.794916508,-0.1700,-0.4940,-0.4094,0.664
4.795510102,-0.1490,-0.4984,-0.4168,0.667
4.797383071,-0.1295,-0.5028,-0.4248,0.671
4.799824737,-0.1148,-0.5077,-0.4334,0.677
4.802461352,-0.1014,-0.5125,-0.4429,0.685
4.805928592,-0.0902,-0.5184,-0.4493,0.692
4.80717656,-0.0791,-0.5277,-0.4546,0.701
4.809813019,-0.0721,-0.5352,-0.4615,0.710
4.812267706,-0.0664,-0.5453,-0.4668,0.721
4.814970571,-0.0606,-0.5568,-0.4742,0.734
4.817477133,-0.0564,-0.5665,-0.4791,0.744
4.819805414,-0.0501,-0.5753,-0.4856,0.755
4.822250467,-0.0430,-0.5826,-0.4893,0.762
4.825871873,-0.0359,-0.5917,-0.4932,0.771
4.827516664,-0.0288,-0.5990,-0.4945,0.777
4.829826821,-0.0251,-0.6051,-0.4950,0.782
4.8326913,-0.0217,-0.6100,-0.4952,0.786
4.835063331,-0.0176,-0.6149,-0.4937,0.789
4.837415727,-0.0129,-0.6195,-0.4920,0.791
4.839847914,-0.0083,-0.6266,-0.4864,0.793
4.842405675,-0.0063,-0.6347,-0.4813,0.797
4.845836352,-0.0059,-0.6422,-0.4793,0.801
4.847498487,-0.0103,-0.6520,-0.4729,0.806
4.849976925,-0.0139,-0.6603,-0.4651,0.808
4.852357758,-0.0161,-0.6696,-0.4563,0.810
4.8549788,-0.0215,-0.6796,-0.4468,0.814
4.857640519,-0.0225,-0.6911,-0.4366,0.818
4.859878539,-0.0230,-0.7023,-0.4280,0.823
4.862558331,-0.0239,-0.7165,-0.4236,0.833
4.866271404,-0.0256,-0.7275,-0.4194,0.840
4.867394737,-0.0306,-0.7400,-0.4182,0.851
4.869862706,-0.0396,-0.7529,-0.4165,0.861
4.87225531,-0.0515,-0.7695,-0.4148,0.876
4.875118487,-0.0645,-0.7854,-0.4165,0.891
4.877610675,-0.0777,-0.8076,-0.4202,0.914
4.87983406,-0.0919,-0.8296,-0.4253,0.937
4.882520102,-0.1021,-0.8519,-0.4334,0.961
4.886135883,-0.1124,-0.8770,-0.4441,0.989
4.888049842,-0.1224,-0.9007,-0.4590,1.018
4.892174737,-0.1312,-0.9237,-0.4773,1.048
4.892620362,-0.1414,-0.9486,-0.4954,1.080
4.895481248,-0.1520,-0.9733,-0.5172,1.113
4.897481092,-0.1600,-0.9987,-0.5418,1.147
4.899775883,-0.1713,-1.0253,-0.5643,1.183
4.902345519,-0.1847,-1.0536,-0.5858,1.220
4.905854425,-0.1979,-1.0839,-0.6051,1.257
4.907787342,-0.2113,-1.1110,-0.6208,1.290
4.91009005,-0.2318,-1.1374,-0.6322,1.322
4.912406977,-0.2631,-1.1589,-0.6359,1.348
4.915022602,-0.3017,-1.1824,-0.6383,1.377
4.91747531,-0.3469,-1.2058,-0.6391,1.408
4.919924112,-0.3958,-1.2256,-0.6366,1.437
4.922549998,-0.4556,-1.2423,-0.6274,1.464
4.925852967,-0.5245,-1.2542,-0.6156,1.492
4.927543175,-0.6027,-1.2640,-0.6027,1.525
4.929865154,-0.6914,-1.2686,-0.5895,1.560
4.933110362,-0.7852,-1.2738,-0.5780,1.604
4.935245206,-0.8863,-1.2777,-0.5616,1.653
4.937592133,-0.9933,-1.2794,-0.5438,1.709
4.939910362,-1.1003,-1.2808,-0.5245,1.768
4.942453175,-1.2105,-1.2747,-0.5055,1.829
4.945940206,-1.3231,-1.2633,-0.4842,1.892
4.947384373,-1.4416,-1.2401,-0.4629,1.957
4.949951352,-1.5606,-1.2107,-0.4473,2.025
4.952648644,-1.6739,-1.1743,-0.4353,2.091
4.955009217,-1.7846,-1.1338,-0.4285,2.157
4.957997602,-1.8823,-1.0898,-0.4248,2.216
4.960039633,-1.9697,-1.0451,-0.4297,2.271
4.962423227,-2.0516,-0.9994,-0.4424,2.325
4.966598123,-2.1232,-0.9579,-0.4585,2.374
4.96771656,-2.1884,-0.9205,-0.4788,2.422
4.969972967,-2.2475,-0.8868,-0.5013,2.468
4.972386821,-2.3010,-0.8580,-0.5243,2.511
4.975172602,-2.3518,-0.8379,-0.5433,2.555
4.977544685,-2.4017,-0.8238,-0.5568,2.599
4.979871821,-2.4476,-0.8098,-0.5665,2.640
4.985406508,-2.4918,-0.7920,-0.5697,2.676
4.986208956,-2.5365,-0.7749,-0.5665,2.712
4.989762758,-2.5851,-0.7539,-0.5602,2.750
4.990124529,-2.6416,-0.7273,-0.5460,2.794
4.993026248,-2.7107,-0.6970,-0.5267,2.848
4.995082862,-2.7906,-0.6584,-0.5025,2.911
4.997496508,-2.8776,-0.6112,-0.4756,2.980
4.999831717,-2.9667,-0.5553,-0.4427,3.051
5.002483435,-3.0520,-0.4913,-0.4109,3.118
5.005915154,-3.1363,-0.4177,-0.3814,3.187
5.007863123,-3.2108,-0.3408,-0.3564,3.248
5.01075505,-3.2738,-0.2636,-0.3362,3.302
5.012699633,-3.3293,-0.1854,-0.3230,3.350
5.015041977,-3.3703,-0.1104,-0.3178,3.387
5.017538748,-3.3984,-0.0393,-0.3141,3.413
5.019857758,-3.4143,0.0230,-0.3132,3.429
5.022406248,-3.4206,0.0791,-0.3144,3.436
5.026224581,-3.4150,0.1324,-0.3166,3.432
5.027748279,-3.4016,0.1803,-0.3164,3.421
5.029920779,-3.3828,0.2270,-0.3159,3.405
5.032726873,-3.3588,0.2717,-0.3137,3.384
5.036434321,-3.3327,0.3115,-0.3073,3.361
5.037482029,-3.3029,0.3452,-0.3012,3.335
5.040054112,-3.2687,0.3731,-0.2919,3.303
5.042690206,-3.2281,0.4016,-0.2775,3.265
5.045780414,-3.1842,0.4287,-0.2572,3.223
5.04738781,-3.1385,0.4578,-0.2304,3.180
5.049944737,-3.0881,0.4920,-0.1984,3.133
5.052805727,-3.0410,0.5255,-0.1617,3.090
5.055149685,-2.9943,0.5580,-0.1219,3.048
5.057874737,-2.9516,0.5948,-0.0801,3.012
5.059928644,-2.9145,0.6283,-0.0386,2.982
5.062478956,-2.8761,0.6596,0.0012,2.951
5.065977602,-2.8429,0.6901,0.0374,2.926
5.067437758,-2.8123,0.7217,0.0743,2.904
5.069915623,-2.7796,0.7527,0.1070,2.882
5.072523019,-2.7469,0.7840,0.1373,2.860
5.075105727,-2.7163,0.8159,0.1651,2.841
5.077639789,-2.6855,0.8467,0.1891,2.822
5.079924112,-2.6540,0.8746,0.2077,2.802
5.08501255,-2.6237,0.8998,0.2206,2.782
5.085780727,-2.5947,0.9256,0.2304,2.764
5.090642862,-2.5656,0.9511,0.2365,2.746
5.091202341,-2.5382,0.9745,0.2404,2.729
5.093826404,-2.5087,0.9974,0.2445,2.711
5.095223383,-2.4835,1.0226,0.2482,2.697
5.097445779,-2.4566,1.0522,0.2506,2.684
5.099981456,-2.4288,1.0820,0.2565,2.671
5.102939841,-2.4066,1.1120,0.2626,2.664
5.105710675,-2.3824,1.1416,0.2697,2.656
5.10749406,-2.3545,1.1721,0.2814,2.645
5.110278539,-2.3272,1.1985,0.2971,2.634
5.112557081,-2.2988,1.2264,0.3141,2.624
5.115856091,-2.2661,1.2520,0.3342,2.610
5.117814477,-2.2321,1.2772,0.3579,2.596
5.120094164,-2.1928,1.2972,0.3828,2.576
5.123099737,-2.1540,1.3170,0.4085,2.558
5.12597005,-2.1105,1.3348,0.4339,2.535
5.127667966,-2.0611,1.3497,0.4590,2.506
5.130041664,-2.0088,1.3642,0.4849,2.476
5.132863331,-1.9541,1.3793,0.5116,2.446
5.135226404,-1.8950,1.3917,0.5382,2.412
5.137585623,-1.8305,1.4003,0.5643,2.373
5.140851352,-1.7650,1.4033,0.5897,2.331
5.142965987,-1.6959,1.4062,0.6142,2.287
5.145819216,-1.6231,1.4086,0.6379,2.242
5.147754841,-1.5498,1.4140,0.6594,2.199
5.150206456,-1.4790,1.4206,0.6765,2.159
5.155048435,-1.4086,1.4308,0.6938,2.124
5.155644529,-1.3387,1.4416,0.7094,2.091
5.157780206,-1.2733,1.4582,0.7229,2.066
5.159974581,-1.2073,1.4753,0.7356,2.043
5.162685154,-1.1445,1.4956,0.7478,2.026
5.166027758,-1.0898,1.5171,0.7590,2.016
5.167778696,-1.0390,1.5408,0.7703,2.012
5.170062966,-0.9926,1.5657,0.7837,2.013
5.172537237,-0.9476,1.5933,0.7964,2.018
5.175284269,-0.9005,1.6226,0.8093,2.025
5.177819425,-0.8538,1.6497,0.8228,2.032
5.180045154,-0.8076,1.6754,0.8360,2.039
5.184699112,-0.7615,1.7008,0.8489,2.048
5.186638904,-0.7148,1.7277,0.8621,2.059
5.189316196,-0.6664,1.7531,0.8714,2.068
5.192249164,-0.6188,1.7790,0.8775,2.078
5.193215831,-0.5707,1.8026,0.8817,2.086
5.195236456,-0.5279,1.8212,0.8858,2.093
5.197509321,-0.4864,1.8359,0.8870,2.096
5.200116664,-0.4483,1.8525,0.8860,2.102
5.20266406,-0.4116,1.8664,0.8819,2.105
5.205742029,-0.3767,1.8803,0.8724,2.107
5.207793279,-0.3442,1.8921,0.8631,2.108
5.21030531,-0.3132,1.8996,0.8553,2.107
5.212583852,-0.2819,1.9048,0.8470,2.104
5.215531456,-0.2528,1.9067,0.8355,2.097
5.217681144,-0.2289,1.9101,0.8255,2.093
5.220133435,-0.2084,1.9116,0.8150,2.088
5.222764321,-0.1944,1.9121,0.8069,2.084
5.225913331,-0.1808,1.9140,0.7984,2.082
5.227698019,-0.1703,1.9128,0.7932,2.078
5.230097133,-0.1634,1.9104,0.7888,2.073
5.232637654,-0.1573,1.9067,0.7866,2.069
5.235279894,-0.1473,1.9045,0.7896,2.067
5.237777081,-0.1397,1.9023,0.7901,2.065
5.240359425,-0.1336,1.8955,0.7940,2.059
5.242710362,-0.1297,1.8855,0.8018,2.053
5.245807966,-0.1322,1.8752,0.8125,2.048
5.247609216,-0.1412,1.8625,0.8257,2.042
5.250470831,-0.1566,1.8476,0.8392,2.035
5.253197029,-0.1839,1.8308,0.8555,2.029
5.255307133,-0.2201,1.8078,0.8721,2.019
5.258012446,-0.2587,1.7816,0.8865,2.007
5.260186664,-0.3007,1.7514,0.9046,1.994
5.262642862,-0.3432,1.7213,0.9249,1.984
5.266170831,-0.3809,1.6866,0.9430,1.969
5.267953539,-0.4143,1.6439,0.9584,1.947
5.270217393,-0.4473,1.5938,0.9725,1.920
5.272714268,-0.4800,1.5352,0.9830,1.885
5.276232393,-0.5098,1.4685,0.9940,1.845
5.279741091,-0.5411,1.3954,1.0006,1.800
5.280369164,-0.5787,1.3182,1.0033,1.755
5.286178852,-0.6195,1.2418,1.0055,1.714
5.286634477,-0.6611,1.1699,1.0116,1.682
5.287599581,-0.7014,1.1008,1.0202,1.657
5.290135518,-0.7441,1.0387,1.0290,1.641
5.293009008,-0.7905,0.9865,1.0392,1.636
5.295276352,-0.8477,0.9405,1.0456,1.642
5.297781248,-0.9161,0.9027,1.0478,1.659
5.301304477,-0.9913,0.8675,1.0480,1.683
5.302614893,-1.0734,0.8384,1.0417,1.715
5.305767862,-1.1621,0.8047,1.0319,1.750
5.307772185,-1.2513,0.7724,1.0273,1.794
5.310285571,-1.3532,0.7453,1.0204,1.851
5.312791925,-1.4670,0.7190,1.0187,1.925
5.315238852,-1.5948,0.7006,1.0238,2.021
5.317734841,-1.7411,0.6857,1.0336,2.138
5.320027081,-1.9040,0.6726,1.0512,2.277
5.32264781,-2.0802,0.6569,1.0708,2.430
5.325935102,-2.2607,0.6376,1.0920,2.590
5.327919789,-2.4457,0.6173,1.1157,2.758
5.330189164,-2.6325,0.5961,1.1377,2.929
5.332998591,-2.8226,0.5695,1.1606,3.105
5.335459946,-3.0171,0.5374,1.1846,3.286
5.337749633,-3.2120,0.4967,1.2144,3.470
5.340324529,-3.4075,0.4480,1.2520,3.658
5.342926508,-3.6051,0.3948,1.2984,3.852
5.345801404,-3.8039,0.3359,1.3439,4.048
5.347789216,-4.0033,0.2722,1.3854,4.245
5.350805414,-4.1970,0.2025,1.4199,4.435
5.352966508,-4.3783,0.1268,1.4450,4.612
5.355270362,-4.5385,0.0486,1.4567,4.767
5.358280883,-4.6763,-0.0288,1.4518,4.897
5.360161873,-4.7845,-0.1090,1.4284,4.994
5.362574425,-4.8583,-0.1876,1.3881,5.056
5.365834893,-4.9101,-0.2687,1.3341,5.095
5.36767281,-4.9411,-0.3535,1.2747,5.115
5.370204946,-4.9565,-0.4449,1.2146,5.123
5.375842914,-4.9646,-0.5367,1.1558,5.126
5.379688591,-4.9668,-0.6364,1.1018,5.127
5.380230779,-4.9661,-0.7324,1.0583,5.130
5.380656612,-4.9621,-0.8289,1.0216,5.134
5.383719789,-4.9538,-0.9249,0.9899,5.136
5.385821196,-4.9387,-1.0199,0.9640,5.134
5.387801873,-4.9157,-1.1110,0.9400,5.127
5.390203383,-4.8705,-1.1963,0.9117,5.097
5.392696196,-4.8073,-1.2752,0.8790,5.051
5.396096039,-4.7230,-1.3468,0.8492,4.984
5.397870466,-4.6235,-1.4113,0.8186,4.903
5.400418591,-4.5080,-1.4748,0.7915,4.809
5.403198227,-4.3807,-1.5366,0.7617,4.704
5.405751196,-4.2429,-1.5970,0.7295,4.592
5.407729477,-4.0961,-1.6568,0.6977,4.473
5.410185883,-3.9437,-1.7198,0.6638,4.353
5.412643123,-3.7898,-1.7831,0.6266,4.235
5.415418331,-3.6283,-1.8459,0.5878,4.113
5.417912602,-3.4639,-1.9079,0.5460,3.992
5.420174998,-3.3012,-1.9673,0.5013,3.875
5.423003123,-3.1385,-2.0269,0.4576,3.764
5.425923279,-2.9743,-2.0863,0.4131,3.656
5.427807289,-2.8131,-2.1373,0.3723,3.552
5.430252081,-2.6513,-2.1796,0.3381,3.449
5.433161352,-2.4950,-2.2133,0.3093,3.350
5.435484946,-2.3413,-2.2382,0.2880,3.252
5.437809789,-2.1967,-2.2497,0.2741,3.156
5.440380102,-2.0601,-2.2509,0.2675,3.063
5.4428288,-1.9339,-2.2485,0.2729,2.978
5.445758383,-1.8151,-2.2392,0.2863,2.897
5.448018904,-1.7045,-2.2282,0.3122,2.823
5.450445883,-1.6004,-2.2141,0.3420,2.753
5.452895154,-1.4987,-2.1994,0.3767,2.688
5.455498331,-1.3988,-2.1823,0.4121,2.625
5.458401873,-1.2997,-2.1625,0.4451,2.562
5.460438539,-1.2058,-2.1437,0.4786,2.506
5.46302755,-1.1106,-2.1234,0.5118,2.450
5.466085362,-1.0177,-2.1002,0.5382,2.395
5.467936143,-0.9249,-2.0838,0.5558,2.347
5.470309737,-0.8323,-2.0709,0.5668,2.303
5.476096404,-0.7402,-2.0560,0.5677,2.258
5.476895831,-0.6457,-2.0433,0.5590,2.215
5.48248656,-0.5509,-2.0357,0.5401,2.177
5.48306031,-0.4534,-2.0315,0.5128,2.144
5.483595883,-0.3564,-2.0328,0.4793,2.119
5.486250414,-0.2607,-2.0362,0.4383,2.099
5.487807445,-0.1713,-2.0448,0.3953,2.090
5.490305362,-0.0838,-2.0562,0.3510,2.088
5.493195258,-0.0005,-2.0636,0.3095,2.087
5.495413279,0.0782,-2.0763,0.2670,2.095
5.497837862,0.1522,-2.0870,0.2260,2.105
5.500390258,0.2226,-2.0983,0.1861,2.118
5.502904164,0.2885,-2.1083,0.1481,2.133
5.506045935,0.3484,-2.1176,0.1085,2.149
5.508138383,0.4048,-2.1283,0.0682,2.168
5.510556352,0.4598,-2.1366,0.0308,2.186
5.512837289,0.5091,-2.1444,-0.0056,2.204
5.515599841,0.5550,-2.1596,-0.0420,2.230
5.517865675,0.5958,-2.1801,-0.0787,2.261
5.520326404,0.6342,-2.2038,-0.1165,2.296
5.523060675,0.6723,-2.2294,-0.1510,2.334
5.525830727,0.7072,-2.2558,-0.1837,2.371
5.527844789,0.7385,-2.2810,-0.2169,2.407
5.530438539,0.7700,-2.3079,-0.2514,2.446
5.533277966,0.8015,-2.3325,-0.2905,2.483
5.535479425,0.8326,-2.3565,-0.3293,2.521
5.538002862,0.8643,-2.3836,-0.3701,2.562
5.540423591,0.8988,-2.4080,-0.4126,2.603
5.542906195,0.9349,-2.4280,-0.4544,2.641
5.54585682,0.9725,-2.4391,-0.4942,2.672
5.547919529,1.0153,-2.4476,-0.5350,2.703
5.550419164,1.0620,-2.4498,-0.5726,2.731
5.553043435,1.1101,-2.4457,-0.6100,2.754
5.555677341,1.1553,-2.4413,-0.6464,2.777
5.558589425,1.1958,-2.4342,-0.6826,2.797
5.560372654,1.2366,-2.4280,-0.7116,2.816
5.562840831,1.2684,-2.4193,-0.7380,2.830
5.56634531,1.2965,-2.4075,-0.7605,2.838
5.568174945,1.3163,-2.3980,-0.7771,2.844
5.570337706,1.3302,-2.3878,-0.7910,2.845
5.575723227,1.3395,-2.3785,-0.8030,2.845
5.576456143,1.3421,-2.3709,-0.8128,2.843
5.579609893,1.3373,-2.3667,-0.8208,2.840
5.580526248,1.3236,-2.3653,-0.8323,2.835
5.587187133,1.3028,-2.3677,-0.8399,2.830
5.587764529,1.2745,-2.3675,-0.8480,2.819
5.588178018,1.2403,-2.3745,-0.8577,2.813
5.590449112,1.2017,-2.3829,-0.8694,2.807
5.592950987,1.1602,-2.3882,-0.8821,2.798
5.59540031,1.1108,-2.4017,-0.8995,2.795
5.598453748,1.0571,-2.4241,-0.9183,2.799
5.600383695,0.9987,-2.4488,-0.9391,2.806
5.602921352,0.9374,-2.4762,-0.9586,2.816
5.6069813,0.8748,-2.4989,-0.9816,2.824
5.608073435,0.8113,-2.5211,-1.0006,2.831
5.610478591,0.7505,-2.5390,-1.0197,2.837
5.613477758,0.6904,-2.5510,-1.0375,2.839
5.615655883,0.6288,-2.5624,-1.0541,2.841
5.618007498,0.5638,-2.5741,-1.0632,2.842
5.620368123,0.4942,-2.5837,-1.0659,2.838
5.623493383,0.4165,-2.5929,-1.0622,2.833
5.625862133,0.3266,-2.6010,-1.0492,2.824
5.628037133,0.2282,-2.6067,-1.0263,2.811
5.63152807,0.1182,-2.6113,-0.9945,2.797
5.633314685,-0.0049,-2.6120,-0.9530,2.780
5.635467706,-0.1437,-2.6147,-0.9002,2.769
